,SPECIES,full
Anaerobes_32687909,"Anaerobes
","SPECIES:AnaerobesID:32687909TITLE:Aspiration risk factors, microbiology and empiric antibiotics for patients hospitalized with community-acquired pneumonia.ABSTRACT:BACKGROUND: Aspiration community-acquired pneumonia (ACAP) and community-acquired pneumonia (CAP) in patients with aspiration risk factors (AspRFs) are infections associated with anaerobes, but limited evidence suggests their pathogenic role. RESEARCH QUESTION: What are the aspiration risk factors, microbiology patterns, and empiric anti-anaerobic use in patients hospitalized with CAP? STUDY DESIGN AND METHODS: This is a secondary analysis of GLIMP, an international, multicenter, point-prevalence study of adults hospitalized with CAP. Patients were stratified into three groups: 1) ACAP, 2) CAP/AspRF+ (CAP with AspRF) and 3) CAP/AspRF- (CAP without AspRF). Data on demographics, comorbidities, microbiological results, and anti-anaerobic antibiotics were analyzed in all groups. Patients were further stratified in severe and non-severe CAP groups. RESULTS: We enrolled 2,606 patients with CAP, of which 193 (7.4%) had ACAP. Risk factors independently associated with ACAP were male, bedridden, underweight, a nursing home resident, and having a history of stroke, dementia, mental illness, and enteral tube feeding. Among non-ACAP patients, 1,709 (70.8%) had CAP/AspRF+ and 704 (29.2%) had CAP/AspRF-. Microbiology patterns including anaerobes were similar between CAP/AspRF-, CAP/AspRF+ and ACAP (0.0% vs. 1.03% vs. 1.64%). Patients with severe ACAP had higher rates of total Gram-negative bacteria (64.3% vs. 44.3% vs. 33.3%, p=0.021) and lower rates of total Gram-positive bacteria (7.1% vs. 38.1% vs. 50.0%, p<0.001) when compared to patients with severe CAP/AspRF+ and severe CAP/AspRF-, respectively. The majority of the patients (>50% in all groups) independent of AspRFs or ACAP received specific or broad-spectrum anti-anaerobic coverage antibiotics. INTERPRETATION: Hospitalized patients with ACAP or CAP/AspRF+ had similar anaerobic flora compared to patients without aspiration risk factors. Gram-negative bacteria were more prevalent in patients with severe ACAP. Despite having similar microbiological flora between groups, a large proportion of CAP patients received anti-anaerobic antibiotic coverage."
Anaerobes_32900736,"Anaerobes
","SPECIES:AnaerobesID:32900736TITLE:Rare case of Prevotella pleuritidis lung abscess.ABSTRACT:Prevotella genus comprises of obligate anaerobic, gram-negative bacteria that are commensal organisms of oral cavity, gut and vaginal mucosa. Although many Prevotella species have well-established pathogenicity with respect to pulmonary infections, rarely has Prevotella pleuritidis been isolated as a cause of lung abscess. We present a rare case of left lower lobe lung abscess due to P. pleuritidis identified using next-generation sequencing of microbial cell-free DNA testing. A brief review of the literature regarding Prevotella species pulmonary infections, use of next-generation cell-free DNA testing early in the evaluation, antibiotic susceptibility and resistance is also a part of this report."
Borrelia_burgdorferi_14576947,"Borrelia burgdorferi
","SPECIES:Borrelia burgdorferiID:14576947TITLE:Frequent detection of Mycoplasma pneumoniae in Bell's palsy.ABSTRACT:The cause of Bell's palsy (BP) remains unknown despite various hints to an infectious etiology. Mycoplasma pneumoniae is a common pathogen of the respiratory tract causing pharyngitis, tracheobronchitis or pneumonia. Neurological complications are the most frequent extrapulmonary manifestation. So far, only a few case reports suggested an association between cranial nerve palsy and M. pneumoniae infection. Patients with a BP who were admitted to the Department of Otorhinolaryngology or Neurology of the University of Wuerzburg between 2000 and 2002 were tested serologically for the presence of antibodies against Borrelia burgdorferi, herpes viruses (HSV-1/2, VZV) and M. pneumoniae. The diagnosis of mycoplasmal infection was made when at least one of the following criteria was met: a threefold rise or more in the titer of antibody of M. pneumoniae in paired sample or a microparticle agglutination assay (MAG) of &gt; or =1:40 and the detection of IgA and/or IgM antibodies in the acute phase serum. Ninety-one consecutive patients could be included. Fifteen patients showed a reactivation of a VZV ( n=12) or of a HSV-1 ( n=3) infection. In six cases the immunoblot revealed specific antibody bands for B. burgdorferi. In 24 patients (26.4%) a seroconversion of M. pneumoniae could be detected. Only two patients complained of mild respiratory symptoms. According to our results, M. pneumoniae is frequently associated with Bell's palsy. Thus, a routine screening for this pathogen, even in the absence of respiratory symptoms, is necessary."
Borrelia_burgdorferi_15058027,"Borrelia burgdorferi
","SPECIES:Borrelia burgdorferiID:15058027TITLE:[Extrapulmonary complications of Mycoplasma pneumoniae infections].ABSTRACT:UNLABELLED: Mycoplasma pneumoniae is a common etiological factor in atypical pneumonia in children. The course of the disease is usually mild, but in some cases, especially in extrapulmonary localisation, it can pose significant diagnostic and therapeutic problems. The aim of this study was evaluation of extrapulmonary manifestations of Mycoplasma pneumoniae infections in children. MATERIAL AND METHODS: Among 21 children with Mycoplasma pneumoniae infection hospitalised in the III Pediatric Clinic, ICZMP in Lodz, between 2001 and 2002 three children with extrapulmonary manifestations of the disease were qualified for the study. The diagnosis was based on a test (from Biotest company) detecting specific IgM, IgG and IgA antibodies. RESULTS: In the analysed cases the manifestations of the disease were as follows: exudative gonitis (I), pain in the hip and knee joints (II) and abducens nerve paresis (III). In I case: IgM 1/250; 1/350, IgG- &gt; 1/1000, 1/350; IgA 1/100, negative; in II case: IgM &gt; 1/1000, IgG &gt; 1/1000, IgA negative. In III case IgM 1/450, 1/130; IgG &gt; 1/1000, &gt; 1/1000, IgA 1/300, 1/130. In all the children there were no symptoms form the respiratory tract. In both articular forms, the disease was preceded by Borrelia burgdorferi infection localised in the same joints. Only in case of exudative gonitis an increase in the inflammatory process indexes was noticed. CONCLUSIONS: Mycoplasma pneumoniae infection should be considered also in case of extrapulmonary symptoms, with no coexisting infection in the respiratory tract. The forms of extrapulmonary manifestations, in particular concerning the joints and the nervous system, require prolonged and specific antibiotic treatment. Articular manifestation of Mycoplasma pneumoniae infection preceded by articular form of Borrelia burgdorferi infection is noteworthy, and may be caused by abnormal response form the immunological system."
Borrelia_burgdorferi_2502833,"Borrelia burgdorferi
",SPECIES:Borrelia burgdorferiID:2502833TITLE:Another Swedish family with complete properdin deficiency: association with fulminant meningococcal disease in one male family member.ABSTRACT:Inherited deficiency of the complement component properdin is described in a Swedish family without any previous history of meningococcal infections. The properdin-deficient index patient died from a fulminant infection caused by Neisseria meningitidis serogroup Y. Family investigation revealed properdin deficiency in the patient's half-brother and in the maternal grandfather. The half-brother had a history of pneumococcal pneumonia and meningitis probably caused by Borrelia burgdorferi. Opsonic and bactericidal functions of serum were examined in the half-brother after immunization with tetravalent meningococcal vaccine. Vaccination promoted opsonization of N. meningitidis serogroups C and Y but not of serogroups A and W-135. The serum bactericidal activity increased against serogroup C and to some extent against serogroup W-135. This report emphasizes the importance of investigating the complement system even in families with single cases of fulminant meningococcal disease. Individuals with properdin deficiency might be protected from infection by immunization.
Borrelia_burgdorferi_7751662,"Borrelia burgdorferi
","SPECIES:Borrelia burgdorferiID:7751662TITLE:Is Bell's palsy a reactivation of varicella zoster virus?ABSTRACT:Despite various pointers to an infectious aetiology, the cause of Bell's palsy remains obscure. We examined paired sera from 62 patients with facial palsy and 50 age and sex matched contemporaneous controls. Significantly more patients than controls had IgM antibodies by ELISA to varicella zoster virus (56.5% vs. 20%, P = 0.0001) and herpes simplex virus (41.9% vs. 18%, P = 0.006). Additionally, significantly more patients than controls were positive for CF antibody to varicella zoster virus (14.5% vs. 0%, P = 0.004) but not to herpes simplex or cytomegalovirus. Significantly more controls than patients (54% vs. 25.8%, P = 0.002) had no evidence of antigenic stimulation by any of the herpesvirus group. No significant difference between patients and controls in seropositivity by IgM ELISA to cytomegalovirus. Epstein-Barr virus and IFA for human herpes virus 6 was found. Furthermore, there was no significant difference between the two groups as to evidence of recent infection by the following agents: rubella virus and Borrelia burgdorferi by IgM ELISA, influenza A. influenza B, adenovirus, respiratory syncytial virus, mumps and measles. Mycoplasma pneumoniae, Coxiella burnetii and chlamydia spp. by complement fixation test. The first reported case of clinically and serologically proven Mycoplasma pneumoniae pneumonia associated with Bell's palsy is described. The rate of complete recovery at 6-8 weeks after onset was not significantly different in patients who were given steroids compared to those who were not. Ear related symptoms were the most common, occurring in 12 of 65 cases, but only three (4.6%) had clinical shingles (vesicles in ear).(ABSTRACT TRUNCATED AT 250 WORDS)"
Borrelia_burgdorferi_9378035,"Borrelia burgdorferi
","SPECIES:Borrelia burgdorferiID:9378035TITLE:[Meningitis after acute Borrelia burgdorferi infection in HIV infection].ABSTRACT:HISTORY AND CLINICAL FINDINGS: A 39-year-old HIV positive patient developed myalgia, headache and cough 4 weeks after a tick bite. His temperature was 37.4 degrees C and a circular pale erythema was noted over the left lower leg. INVESTIGATIONS: C-reactive protein was raised to 120 mg/l, white blood cell count was 5860/microliter, CD4-lymphocyte count 250/microliter. The chest radiogram showed pneumonitic infiltration in the left lower lobe. There were IgM antibodies against Borrelia burgdorferi. TREATMENT AND COURSE: Left lower lobe pneumonia and chronic erythema migrans were diagnosed and he was given oral azithromycin (500 mg on the first day and 250 mg for 4 days). The pneumonia cleared up, but 2 weeks later he developed symptoms of meningitis (496 cells per microliter, 87% lymphocytes, positive Borrelia burgdorferi antibody titer), which quickly and lastingly responded to ceftriaxon (2 g daily by brief infusion for 14 days). CONCLUSION: This immune-compromised HIV-infected patient developed disseminated borreliosis with CNS involvement 2 weeks after the occurrence of chronic erythema migrans. The initial treatment of the latter with azithromycin was unable to prevent the meningitis. It is unlikely that there was a causal connection between the borreliosis and the pneumonia."
Borrelia_burgdorferi_9562793,"Borrelia burgdorferi
","SPECIES:Borrelia burgdorferiID:9562793TITLE:[Difficulties in diagnosis of lyme borreliosis].ABSTRACT:A case of borreliosis in female aged 28 years is presented. Diagnosis was made late. The course of the disease was characterized by long-lasting high fever, enlargement of liver and spleen, pancreatitis, pneumonia of the left lung and anemia. During the antibiotic therapy (rocephin) neutropenia was observed. In every case of long-lasting fever of unknown origin, borreliosis should be taken into consideration."
Campylobacter_fetus_10482027,"Campylobacter fetus
",SPECIES:Campylobacter fetusID:10482027TITLE:Campylobacter bacteremia and pneumonia in two splenectomized patients.ABSTRACT:Two patients with beta thalassemia who had undergone splenectomy for hypersplenism were admitted to the hospital with high fever and lobar pneumonia. Neither patient had gastrointestinal symptoms. Campylobacter bacteremia was diagnosed in both patients. Campylobacter jejuni was identified in the first patient and Campylobacter fetus in the second. Both patients were treated with broad-spectrum antibiotics and recovered fully.
Campylobacter_fetus_2330463,"Campylobacter fetus
","SPECIES:Campylobacter fetusID:2330463TITLE:[A case of right-sided infective endocarditis in a drug addict].ABSTRACT:A 49-year-old man was admitted to Mitsui Memorial Hospital because of fever of unknown origin. Since one year ago, he had often used intravenous narcotic drugs. Ten months before his admission, he had his first experience of fever and a chill. Four months later, he was admitted to a hospital under the diagnosis of pneumonia and he was treated successfully. After his discharge, he began to use drugs again, which resulted in the repetition of fever and chills during four months prior to his admission to our hospital. On admission, physical findings concerning the patient were unremarkable, except for mild hepatomegaly. ECG and chest X-ray were normal. Laboratory data revealed marked inflammatory changes and severe liver injury. Blood culture disclosed Campylobacter fetus and two dimensional echocardiography showed a large vegetation on the anterior tricuspid valve. He was diagnosed as isolated tricuspid infective endocarditis accompanied with acute hepatitis due to drug abuse. Moreover pulmonary perfusion scintigraphy showed decreased perfusion in the right lower lung field, which suggested that pneumonia of six months ago was due to septic pulmonary emboli from the infected tricuspid valve. The combined antibiotics therapy was successful. By the follow-up echocardiographic studies, the size of vegetation was observed to decrease progressively."
Campylobacter_fetus_7137884,"Campylobacter fetus
",SPECIES:Campylobacter fetusID:7137884TITLE:Pneumonia associated with enteritis due to Campylobacter fetus ssp jejuni.ABSTRACT:
Campylobacter_fetus_7267960,"Campylobacter fetus
",SPECIES:Campylobacter fetusID:7267960TITLE:The clinical spectrum of Campylobacter fetus infections: report of five cases and review of the literature.ABSTRACT:Five cases of extra-intestinal Campylobacter fetus infections are described and an additional 242 cases are reviewed from the literature. A variety of clinical syndromes are encountered including endocarditis; thrombophlebitis; meningitis; pneumonia and pleuritis; and infectious arthritis. Thirty-eight per cent of patients presented with bacteremia enteritis. Campylobacter fetus demonstrates a preference for endovascular surfaces. The majority of patients are male and have an underlying illness. Mortality is increased in patients infected with C. fetus intestinalis. Therapy is based on in vitro antibiotic susceptibility tests although the organism is usually sensitive to an aminoglycoside and chloramphenicol.
Campylobacter_fetus_830489,"Campylobacter fetus
","SPECIES:Campylobacter fetusID:830489TITLE:Campylobacter fetus associated with pulmonary abscess and empyema.ABSTRACT:An unusual case of community-acquired necrotizing aspiration pneumonia with pulmonary abscess and empyema associated with Campylobacter fetus (formerly Vibrio fetus) in mixed culture is reported. This microaerophilic gram-negative curved bacillus has been increasingly associated with human disease. Unlike most pathogens associated with community-acquired aspiration pneumonia, this organism is usually resistant to penicillin. Infection associated with this organism is characteristically relapsing in nature and requires protracted antimicrobial therapy."
Campylobacter_jejuni_10482027,"Campylobacter jejuni
",SPECIES:Campylobacter jejuniID:10482027TITLE:Campylobacter bacteremia and pneumonia in two splenectomized patients.ABSTRACT:Two patients with beta thalassemia who had undergone splenectomy for hypersplenism were admitted to the hospital with high fever and lobar pneumonia. Neither patient had gastrointestinal symptoms. Campylobacter bacteremia was diagnosed in both patients. Campylobacter jejuni was identified in the first patient and Campylobacter fetus in the second. Both patients were treated with broad-spectrum antibiotics and recovered fully.
Campylobacter_jejuni_15981163,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:15981163TITLE:[Guillain-Barre Syndrome and its association with infectious factors].ABSTRACT:Guillain-Barre Syndrome (GBS) is an acute polyneuropathy often triggered by inflammatory and probably autoimmune mechanisms. Development of GBS is in 2/3 of cases preceded by acute infection, typically with gastrointestinal or respiratory symptoms. Infectious agents related to GBS include cytomegalovirus, Epstein-Barr virus, Campylobacter jejuni, Mycoplasma pneumoniae and Haemophilus influenzae. Molecular mimicry seems to be responsible for GBS development after infection, through the synthesis of autoantibodies against myelin gangliosides. Autoimmune reactions develop only in a small fraction of all exposed individuals, depending on still unresolved factors. Different infections lead to forms of GBS differing in spectrum of autoantibodies and in frequency with which different clinical symptoms appear. This may be of some significance for early prognosis and in future possibly for choosing therapeutic options. An increased risk of GBS may be also related to vaccination, but with presently used vaccines this increase remains below one case of GBS per one million doses."
Campylobacter_jejuni_2237685,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:2237685TITLE:Some early observations on HIV infection in children at King Edward VIII Hospital, Durban.ABSTRACT:Nine black children aged between 3 months and 30 months of age, with human immunodeficiency virus type I (HIV-I) infection are described to draw the attention of health professionals in southern Africa to special clinical characteristics useful for recognising this problem, which has many shared features with common diseases of infancy and childhood in the Third World. The main presenting complaints were chronic cough and persistent diarrhoea and vomiting. These children frequently had diarrhoea (8 of 9 patients), mucocutaneous candidiasis (8), pneumonia (7), hepatosplenomegaly (9), significant lymphadenopathy (5) and wasting (5). All were infected by common bacteria, such as Gram-negative organisms, Mycobacterium tuberculosis and Campylobacter jejuni, or by opportunistic infections such as Candida or cytomegalovirus (CMV), or by both bacterial and opportunistic organisms. A raised total serum globulin level, anaemia, lymphopenia and a cerebrospinal fluid (CSF) pleocytosis were frequent findings. Incomplete data on parental HIV status suggest perinatal transmission. Three of the children were HIV-antigen positive. The diagnosis of full-blown acquired immunodeficiency syndrome (AIDS), using the stringent Centers for Disease Control criteria, is difficult in our situation because of limited diagnostic resources; however, using these criteria, and the clinical case definition for AIDS recommended by World Health Organisation, it is thought that probably 4 of these children could be considered as having AIDS.(ABSTRACT TRUNCATED AT 250 WORDS)"
Campylobacter_jejuni_23479243,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:23479243TITLE:Complicated acute motor axonal neuropathy with delayed acute respiratory distress syndrome and rapidly progressive glomerulonephritis: a case report.ABSTRACT:PURPOSE: Acute motor axonal neuropathy (AMAN), a variant of Guillain Barre syndrome (GBS), is frequently induced by the antecedent infection of some atypical pathogen, such as Campylobacter jejuni, Mycoplasma pneumonia and some virus. It is generally accepted that corticosteroids and immunosuppressants are not recommended in patients with GBS including AMAN. However, if systemic autoimmune reaction developed, the principle of management might be changed. CASE REPORT: We report a young man who rapidly developed acute motor axonal neuropathy. Although plasma exchange had been given, the violent immunological reaction was unable to be controlled, prolonged leukemoid reaction and high level of autoimmunological titers, including C-reactive protein (CRP), rheumatoid factor (Rf), and antineutrophil cytoplasmic autoantibody (ANCA) persisted. Consequently, two months later, this patient developed acute respiratory distress syndrome (ARDS) and type 3 of rapidly progressive glomerulonephritis (RPGN) with rapid decline of renal function until immunosuppressants were given. CONCLUSION: AMAN combined with the violent systemic autoimmune reaction strongly indicated an uneven disease course and implied that only standard plasmapheresis is not sufficient and corticosteroids with immunosuppressant should be added in early stage."
Campylobacter_jejuni_23752984,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:23752984TITLE:Showers, sweating and suing: Legionnaires' disease and 'new' infections in Britain, 1977-90.ABSTRACT:Legionnaires' disease is now routinely discussed as an 'emerging infectious disease' (EID) and is said to be one of the earliest such diseases to be recognised. It first appeared in 1976 and its cause was identified in 1977, the same year that Ebola fever, Hantaan virus and Campylobacter jejuni arrived. The designation of Legionnaires' disease as an EID was retrospective; it was not and could not be otherwise as the category only gained currency in the early 1990s. In this article we reflect on the changing medical understanding and social profile of Legionnaires' disease in the decade or so from its recognition to the creation of EIDs, especially its ambivalent position between public health and clinical medicine. However, we question any simple opposition, between public health experts who approached Legionnaires' disease as a new and worrying environmental threat that could be prevented, and clinicians who saw it as another cause of pneumonia that could be managed by improved diagnosis and treatment. We argue that in the British context of public spending cuts and the reform of public health, the category of 'new' diseases, in which Legionnaires' disease was central, was mobilised ahead of the EID lobby of the early 1990s, by interested groups in medicine to defend infectious diseases services."
Campylobacter_jejuni_25758115,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:25758115TITLE:[Infection due to Mycobacterium bovis in common variable immunodeficiency].ABSTRACT:Common variable immunodeficiency (CVID) is an heterogeneous group of disorders characterized by impaired antibody production. It shows a wide spectrum of manifestations including severe and recurrent respiratory infections (Streptococcus pneumoniae, Haemophilus) and gastrointestinal (Campylobacter jejuni, rotavirus and Giardia lamblia). Viral infections caused by herpes zoster, cytomegalovirus (CMV) and hepatitis C are rare. The opportunistic agents such as CMV, Pneumocystis jirovecii, cryptococcus and atypical mycobacteria have been reported as isolated cases. This paper reports the case of a 38-year-old female patient, who began six years before with weight loss of 7 kg in six months, fatigue, weakness, sweating, fever and abdominal pain. Furthermore, patient had intestinal obstruction and abdominal CT showed mesenteric lymph growth. The mesenteric lymph node biopsy revealed positives Mycobacterium PCR, Ziehl-Neelsen staining and culture for M. bovis. In the laparotomy postoperative period was complicated with nosocomial pneumonia, requiring mechanical ventilation and tracheostomy. Two years later, she developed right renal abscess that required surgical drainage, once again with a positive culture for Mycobacterium bovis. She was referred to highly specialized hospital and we documented panhypogammaglobulinemia and lymphopenia. Secondary causes of hypogammaglobulinemia were ruled out and common variable immunodeficiency (CVID) was confirmed, we started IVIG replacement. Four years later she developed mixed cellularity Hodgkin's lymphoma. Until today she continues with IVIG and chemotherapy. This report of a patient with CVID and Mycobacterium bovis infection, a unusual association, shows the cellular immunity susceptibility in this immunodeficiency, additional to the humoral defect. "
Campylobacter_jejuni_28261296,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:28261296TITLE:Gastrointestinal disorders next to respiratory infections as leading symptoms of X-linked agammaglobulinemia in children - 34-year experience of a single center.ABSTRACT:INTRODUCTION: Respiratory tract infections constitute the most frequent manifestation of X-linked agammaglobulinemia (XLA). There are not many papers elucidating gastrointestinal (GI) disorders, including inflammatory bowel disease (IBD), in such patients. The aim of the study was to evaluate the occurrence of gastrointestinal disorders and IBD compared to respiratory tract infections in XLA individuals. MATERIAL AND METHODS: Of 1563 patients with primary immunodeficiencies diagnosed in the Department of Immunology, the Children's Memorial Health Institute (CMHI), 66 boys had a provisional diagnosis of agammaglobulinemia. Forty-four subjects fulfilled definitive ESID (European Society for Immunodeficiencies) diagnostic criteria of XLA. A retrospective analysis of medical history of XLA patients was undertaken. RESULTS: Recurrent respiratory tract infections, particularly bronchitis (73%) and pneumonia (59%), were the most common symptoms of XLA. The GI disorders constituted the next main manifestation (63.6%), followed by upper respiratory tract infections. Twenty-six of 28 XLA patients with GI disorders complained of diarrhea, which was resolved generally after immunoglobulin therapy introduction. Single but prolonged episodes of Campylobacter jejuni diarrhea were reported in two individuals. Inflammatory bowel disease of mild to moderate activity was diagnosed in 1 patient, and local enteritis of mild activity in another one. CONCLUSIONS: Gastrointestinal disorders were one of the main manifestations of XLA, reported almost as often as lower respiratory tract infections. The most common GI symptom was diarrhea, which usually resolved after immunoglobulin therapy was started. Infections caused by Giardia lamblia were reported occasionally. Inflammatory bowel disease was diagnosed quite exceptionally, which presumably may be connected with normal T cell immunity."
Campylobacter_jejuni_3499247,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:3499247TITLE:Causes of death in diarrhoeal diseases after rehydration therapy: an autopsy study of 140 patients in Bangladesh.ABSTRACT:The cause of death (besides dehydration) for 140 diarrhoeal patients who died in hospital following rehydration was determined by autopsy examination. Children under 5 years comprised 74% of the patients. Diarrhoeal pathogens were identified as Shigella spp. in 27%, enterotoxigenic Escherichia coli in 17%, Entamoeba histolytica in 16%, Campylobacter jejuni in 12%, Salmonella spp. in 4%, Vibrio cholerae in 4%, and Giardia lambliain 4% of cases. The most frequent underlying causes of death were colitis in 44% and pneumonia in 38%. The most frequent immediate causes of death were septicaemia in 27%, hypoglycaemia in 9%, and hypokalaemia in 9%; multiple causes of death were present in 89% of cases. Kwashiorkor or marasmus was present in 59% and fatty degeneration of the liver was detected in 61% of cases. It is concluded that, in susceptible children, diarrhoeal pathogens produce destructive inflammation in the intestine and cause death or contribute to it by provoking disease in other tissues, especially septicaemia and fatty liver, or by combining these effects with antecedent or concomitant conditions, especially pneumonia and malnutrition."
Campylobacter_jejuni_7137884,"Campylobacter jejuni
",SPECIES:Campylobacter jejuniID:7137884TITLE:Pneumonia associated with enteritis due to Campylobacter fetus ssp jejuni.ABSTRACT:
Campylobacter_jejuni_8986554,"Campylobacter jejuni
","SPECIES:Campylobacter jejuniID:8986554TITLE:[Clinical evaluation of azithromycin in pediatric infections].ABSTRACT:Azithromycin (AZM) was studied for its clinical efficacy in pediatric infections. The study on AZM was carried out in 43 patients whose diagnoses were given as follows: pharyngitis in five cases, tonsillitis in one, bronchitis in four, pneumonia in four, Mycoplasma pneumonia in 14, scarlet fever in nine, impetigo in four, pyodermia in one and Campylobacter enteritis in one. The patients received AZM once daily at 1.6 approximately 20.0 mg/kg body weight for three to five days. Effectiveness of AZM was evaluated in 39 cases and the drug was rated ""excellent"" in 15, ""good"" in 19, ""fair"" in one, ""poor"" in four, resulting in an efficacy rate of 87.2%. Twenty bacterial isolates were identified as causative isolates in 19 patients: Staphylococcus aureus, Streptococcus pyogenes, Streptococcus pneumoniae, Haemophilus influenzae, Campylobacter jejuni and Mycoplasma pneumoniae. AZM eradicated 16 isolates but four persisted after therapy. One patient complained of loose stool, while two patients were found with decreases in white blood cell counts, and seven showed increases in eosinophils. However, no serious case of adverse event was reported."
Helicobacter_pylori_12868990,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:12868990TITLE:Idiopathic interstitial pneumonia following stem cell transplantation.ABSTRACT:Idiopathic interstitial pneumonia (IIP) can occur after stem cell transplantation, but the aetiology is unknown. Based on the association between angiitis syndrome and Helicobacter pylori infection, we identified possible risk factors common to these two conditions. Among 83 patients who underwent stem cell transplantation, four developed IIP. We elucidated various parameters and clinical features in four patients with IIP and 79 patients without, after allogeneic stem cell transplantation. In all four patients, (1) the conditioning regimen induced total body irradiation, (2) serological reactivation of cytomegalovirus and/or human herpesvirus-6 preceded the onset of IIP, (3) their human leucocyte antigen types were among those suspected to increase susceptibility to angiitis syndrome, (4) serum anti-H. pylori antibody was positive before conditioning and remained positive throughout the post-transplantation course, (5) inflammatory cytokines (interleukin-6, 8 and 12) were increased during the period of leucocyte recovery after transplantation and (6) the levels of intercellular adhesion molecule-1, thrombomodulin and plasminogen activator inhibitor-1 were increased at the onset of IIP. These findings suggest the possibility that angiitis syndrome and H. pylori infection are involved in the pathogenesis of post-transplantation IIP."
Helicobacter_pylori_17535826,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:17535826TITLE:Is there any relationship between asthma and asthma attack in children and atypical bacterial infections; Chlamydia pneumoniae, Mycoplasma pneumoniae and Helicobacter pylori.ABSTRACT:UNLABELLED: Asthma is a chronic inflammatory airway disease characterized by variable airway obstruction and bronchial hyperresponsiveness. There are many factors affecting the development and severity of childhood asthma such as genetic predisposition, atopy, environmental factors, obesity, diet, socioeconomic status, and infectious triggers. In the present study we aimed to investigate the frequency of Mycdoplasma pneumoniae, Chlamydia pneumoniae, and Helicobacter pylori infections in asthmatic children. We investigated also whether there is a relationship between these agents and asthma attacks. MATERIAL AND METHODS: Seventy-nine asthmatic children (46 males, aged 5-15 years) were included in study. The study group was divided into two groups: group 1 consisted of 37 children with asthma attacks and group 2 consisted of 42 children with stable asthma. As a control group we studied 36 healthy children. Pulmonary function tests, skin prick tests for common allergens were performed; serum total IgE, phadiatop, specific IgM and IgG antibody levels (ELISA) for M. pneumoniae, C. pneumoniae and H. pylori were measured in all patients. RESULTS: Mycoplasma IgM and Chlamidia IgM were positive in 8.1% (3 patients) and 18.9% (7 patients) of group 1 patients, respectively. There was a statistically significant difference for Mycoplasma IgM (p = 0.031) and Chlamidia IgM (p = 0.03) between group1 and other two groups. We have not found significant difference for M. pneumoniae IgG, C. pneumoniae IgG and H. pylori IgM and IgG among groups. CONCLUSION: M. Pneumoniae and C. Pneumoniae may play a role in development of asthma exacerbations in childhood. We could not find a relationship between H. Pylori and asthma."
Helicobacter_pylori_20222830,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:20222830TITLE:Association of Helicobacter pylori infection with systemic inflammation in preeclampsia.ABSTRACT:OBJECTIVE: The aim of this study was to compare C-reactive protein (CRP), tumor necrosis factor alpha (TNFalpha), Chlamydia pneumonia IgG, IgM and plasma Helicobacter pylori IgA levels between preeclamptic and normal pregnant women and to determine whether seropositivity to Helicobacter pylori is associated with elevated levels of CRP and TNF-alpha. METHODS: Forty patients with preeclampsia and 40 normotensive pregnant women of similar age and body mass index at the third trimester of gestation were selected for the study. Chlamydia pneumonia IgM and IgGs, Helicobacter pylori IgAs and concentrations of CRP and TNF-alpha were measured. RESULTS: Concentrations of CRP and TNF-alpha were significantly higher in patients with preeclampsia than in control subjects. In the preeclamptic group, positivity rate for Helicobacter pylori IgA was significantly higher as compared to controls (p = 0.034). CRP and TNF-alpha levels were higher in Helicobacter pylori seropositive subjects. CONCLUSION: We demonstrated high levels of serum CRP and TNF-alpha in preeclamptic women who were seropositive to Helicobacter pylori in comparison with those in seronegative subjects."
Helicobacter_pylori_20822996,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:20822996TITLE:Two cases with pulmonary mucosa-associated lymphoid tissue lymphoma successfully treated with clarithromycin.ABSTRACT:A 70-year-old woman with a history of sinobronchial syndrome was admitted to the hospital because of a cough, sputum, and abnormal chest shadow. She was diagnosed with pulmonary mucosa-associated lymphoid tissue lymphoma (p-MALToma) based on results of a pathologic examination and the gene rearrangements in the Ig heavy chain on Southern blot hybridization. Although p-MALToma did not regress with conventional therapy, it was reduced after long-term treatment with clarithromycin (CAM) (200 mg/d). A 57-year-old woman with a history of Sjogren syndrome and lymphocytic interstitial pneumonia had a mass lesion in the left lower lung field. CT image-guided biopsy established a diagnosis of p-MALToma. The p-MALToma regressed with long-term treatment with CAM (200 mg/d), whereas Helicobacter pylori (HP) eradication therapy was not effective in concurrent atrophic gastritis with HP. It is suggested that CAM, a macrolide antibiotic, may be effective in some patients with p-MALToma."
