,SPECIES,full
Mycobacterium_szulgai_33077396,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33077396TITLE:Nontuberculous mycobacterial infection after lung transplantation: A single-center experience in South Korea.ABSTRACT:PURPOSE: Nontuberculous mycobacteria (NTM) infection is an important issue after lung transplantation. However, a large-scale epidemiological study on this issue in Korea is lacking. We aimed to evaluate the epidemiology of NTM infection after lung transplant surgery in Korea. METHODS: Between October 2012 and December 2018, we retrospectively evaluated lung transplant recipients in a referral hospital in South Korea. A total of 215 recipients were enrolled. The median age at transplantation was 56 years (range, 17-75), and 62% were men. Bronchoscopy was performed according to the surveillance protocol and clinical indications. A diagnosis of NTM infection was defined as a positive NTM culture from a bronchial washing, bronchoalveolar lavage sample, or two separate sputum samples. We determined NTM pulmonary disease (NTM-PD) according to the American Thoracic Society/Infectious Disease Society of America 2007 guidelines. The Kaplan-Meier method and log-rank test were used for conditional survival analysis in patients with follow-up of >=12 months. RESULTS: Fourteen patients (6.5%) were diagnosed with NTM infection at a median of 11.8 months (range, 0.3-51.4) after transplantation. Nine patients (4.2%) were diagnosed with NTM-PD, and the incidence rate was 1980/100,000 person-years. Mycobacterium abscessus was the most common species causing NTM-PD (66%), followed by M. avium complex (33%). The presence of NTM infection did not influence all-cause mortality among those who underwent follow-up for >=12 months (N = 133, log-rank P = 0.816). CONCLUSION: The incidence of NTM-PD was considerably high among lung-transplant recipients. M. abscessus was the most common causative species of NTM-PD after lung transplantation."
Mycobacterium_szulgai_33079051,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33079051TITLE:Nontuberculous Mycobacterial Pulmonary Disease from Mycobacterium hassiacum, Austria.ABSTRACT:The clinical relevance of newly described nontuberculous mycobacteria is often unclear. We report a case of pulmonary infection caused by Mycobacterium hassiacum in an immunocompetent patient in Austria who had chronic obstructive pulmonary disease. Antimicrobial drug susceptibility testing showed low MICs for macrolides, aminoglycosides, fluoroquinolones, tetracyclines, imipenem, and linezolid."
Mycobacterium_szulgai_33079053,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33079053TITLE:Two New Cases of Pulmonary Infection by Mycobacterium shigaense, Japan.ABSTRACT:We report 2 case-patients in Japan with Mycobacterium shigaense pulmonary infections. One patient was given aggressive treatment and the other conservative treatment, according to distinctive radiologic evidence. A close phylogenetic relationship based on whole-genome sequencing was found between strain from the conservatively treated patient and a reference strain of cutaneous origin."
Mycobacterium_szulgai_33094118,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33094118TITLE:Omadacycline for the Treatment of Mycobacterium abscessus Disease: A Case Series.ABSTRACT:Background: Omadacycline is an aminomethylcycline antimicrobial approved by the US Food and Drug Administration in 2018 for community-acquired bacterial pneumonia and acute bacterial skin and skin structure infections. It has in vitro activity against nontuberculous mycobacteria, including Mycobacterium abscessus complex, but clinical data for this indication are lacking. Methods: Omadacycline use was reviewed at an 804-bed academic medical center. Patients were included if they received omadacycline for culture-proven M abscessus disease in 2019. Results: Four patients received omadacycline for the treatment of culture-positive M abscessus disease in 2019. Two patients had cutaneous disease, 1 had pulmonary disease, and 1 had osteomyelitis and bacteremia. The patients received omadacycline for a median duration of 166 days (range, 104-227) along with a combination of other antimicrobial agents. Omadacycline-containing regimens were associated with a clinical cure in 3 of 4 patients, with 1 patient improving on ongoing treatment. Omadacycline's tolerability was acceptable for patients with M abscessus disease, with 1 patient discontinuing therapy in month 6 due to nausea. Conclusions: Omadacycline is a novel oral option for the treatment of M abscessus disease, for which safe and effective options are needed. Although this case series is promising, further data are required to determine omadacycline's definitive role in the treatment of M abscessus disease."
Mycobacterium_szulgai_33103825,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33103825TITLE:A very rare case of mycobacterium gordonae infection of the breast.ABSTRACT:Mastitis is a common disease in women with both infectious and noninfectious causes. Most cases occur during lactation and are caused by Staphylococcus aureus and Streptococcus species; parasites and Mycobacteria have rarely been reported to cause breast infections (Mandell, Douglas, and Bennett's principles and practice of infectious diseases (9th edn);2019, Am J Respir Crit Care Med. 2007;175:367). Nontuberculous mycobacteria (NTM) which are also referred to as atypical mycobacteria, mycobacteria other than tuberculosis (MOTT), or environmental mycobacteria are a large group of Mycobacteria which are becoming increasingly common cause of infection all over the world (Arch Dermatol. 2006;142:1287). NTM can cause infection diseases especially in immunocompromised patients, such as HIV-positive hosts, most commonly in the lungs, skin and soft tissue, lymph nodes or rarely spread with multiorgan dissemination (Arch Plast Surg. 2014;41:759). Mycobacterium gordonae (M. gordonae) is a slow-growing atypical mycobacterium that is considered the least pathogenic NTM. The organism is ubiquitous, and mostly isolated from soil and water. Despite its nonvirulent nature, clinically significant infections have been reported also in some immunocompetent patients (J Formosan Med Assoc. 2020, Clin Infect Dis. 1992;1229). We report the first documented case of breast infection in a young immunocompetent woman sustained by Mycobacterium Gordonae."
Mycobacterium_szulgai_33137861,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33137861TITLE:[The clinical characteristics of 89 cases of non-tuberculous mycobacterium pulmonary disease complicated with tracheobronchial lesions].ABSTRACT:Objective: To explore the clinical characteristics of non-tuberculous mycobacterium(NTM) pulmonary disease complicated with tracheobronchial lesions. Methods: From January 2014 to December 2018, there were 1 006 patients who were admitted to Guangzhou Chest Hospital for the first time and received examination by bronchoscopy. A total of 89 patients with complete data were selected, including 40 males and 49 females, aged 20 to 85 years, with 46 patients (52%) aged 60 years or older. The clinical symptoms and signs of the patients were analyzed with chest imaging, bronchoscopy and pathological examination results. Comparisons between groups were made by Chi-square test and t test. Results: The number of patients with NTM complicated with tracheobronchial lesions accounted for 8.9%(89/1 006) of those hospitalized with NTM and received bronchoscopy during the same period. Clinical symptoms included cough and sputum (89/89), different degrees of hemoptysis or blood sputum (52/89), and shortness of breath (50/89). Chest CT showed that 72 cases (72/89, 81%) had lung lesions involving more than 3 lung fields, and 83 cases (93%) had bronchiectasis and 63 cases (63/89, 71%) with cavities. Pulmonary atelectasis was shown in 45 cases (45/89, 51%). By bronchoscopy, 39 cases (39/89, 44%) were diagnosed as tuberculous lesions involving bilateral upper bronchi, while lesions of the right lower bronchus was found in 27 cases (27/89, 30%).The percentage of patients with multilobar bronchial involvement was 50.6%(45/89). The morphological characteristics of the bronchial lesions included scar stenosis or atresia in 63 cases (63/89, 71%), hyperemia and edema in 46 cases (46/89, 52%), and multiple types of lesions in 48 cases (48/89, 54%). Conclusions: Patients with NTM lung disease complicated with tracheobronchial inflammatory lesions did not have specific manifestations clinically. Lung lesions are extensive, often accompanied by bronchiectasis and cavity formation. Endoscopic changes were mostly manifested as multilobar tracheobronchial involvement characterized by scar stenosis, congestion and edema, mainly involving bilateral upper bronchi and the right lower bronchus."
Mycobacterium_szulgai_33154211,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33154211TITLE:Nontuberculous mycobacteria: A report of eighteen cases from a tertiary care center in India.ABSTRACT:Context: Nontuberculous mycobacteria (NTM) are ubiquitous mycobacteria present in environment and generally affect patients with either structural lung disease or immunosuppression and commonly involve lungs, lymph node, or skin. Materials and Methods: Between July 2016 and February 2019, 18 cases of NTM were diagnosed and their relevant clinical, diagnostic, and treatment details were recorded after taking informed consent. Results: We report 18 cases of NTM involving lungs (n = 11), skin and soft tissue (n = 3), joint (n = 2), genitourinary (n = 1), and central nervous system (n = 1). History of immunosuppression was present in two patients, whereas history of some form of intervention was seen in six patients. Mycobacterium fortuitum group (n = 5) was the most commonly isolated organism, followed by Mycobacterium avium complex (n = 4), Mycobacterium abscessus (n = 3), Mycobacterium kansasii (n = 2), and Mycobacterium chelonae (n = 1). In two patients, M. chelonae and M. abscessus were isolated in succession. Of these 18 patients, clinical response was present in 15 of the patients. Diagnosis and treatment of NTM in resource limited settings is extremely challenging. Conclusion: Most of the patients with NTM are misdiagnosed and are treated as tuberculosis in India, sometimes with a multidrug resistance regimen, which results in significant morbidity and mortality. We present these cases to shed some light on the epidemiology of NTM in this part of India."
Mycobacterium_szulgai_33202553,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33202553TITLE:Profiles of Extrapulmonary Nontuberculous Mycobacteria Infections and Predictors for Species: A Multicenter Retrospective Study.ABSTRACT:Extrapulmonary nontuberculous mycobacteria (NTM) infections contribute to morbidity and mortality worldwide. However, studies about extrapulmonary NTM infections have been limited. Therefore, we aim to describe the diversity of extrapulmonary NTM infections and identify predictors for species. Information regarding diversity of NTM isolates, antimicrobial susceptibility testing, treatment regimens, and outcomes were collected from four tertiary care centers in South Korea. Comparisons were made between patients with rapidly growing mycobacteria (RGM) and slowly growing mycobacteria (SGM) infections. A total of 117 patients (46 males vs. 71 females) were included. Skin and soft tissue infections (SSTIs) predominated (34.2%), followed by bone and joint infections (28.2%). In SSTIs, RGM species were predominantly identified (26/28, 92.9%), whereas SGM species were mainly identified in bone and joint infections (18/26, 69.2%), and the difference of isolated sites was verified by a post hoc test (p < 0.001). Multivariable regression analysis revealed that male sex (vs. female sex; OR 5.30, CI 1.35-24.26, p = 0.020) and bone and joint infections (vs. SSTIs; OR 18.10, CI 3.28-157.07, p = 0.002) were predictors of SGM infections, whereas the opposite was observed for RGM infections. Bone and joint infections and male sex were predictors for SGM infections, whereas SSTIs and female sex were predictors for RGM infections."
Mycobacterium_szulgai_33213390,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33213390TITLE:Pulmonary infection due to fluoroquinolone-resistant Mycolicibacterium fortuitum: a case report.ABSTRACT:BACKGROUND: Mycolicibacterium fortuitum is a species of the rapidly growing mycobacteria that can cause pulmonary infection. It is susceptible to multiple antibiotics both in vitro and in clinical practice, so that any combination of susceptible drugs is effective. However, we encountered a case of infection due to fluoroquinolone-resistant M. fortuitum. In this study, we report the case and describe the mechanism of resistance. CASE PRESENTATION: A 65-year-old man with a history of total gastrectomy and immunosuppressant treatment for rheumatoid arthritis developed a recurrence of pulmonary infection caused by M. fortuitum. He was treated with clarithromycin and levofloxacin as a first-line treatment, based on the favorable susceptibility at that time. After recurrence, a high minimum inhibitory concentration to fluoroquinolones was detected. DNA sequencing of the pathogen showed the substitution of serine for tryptophan at residue 83 in the gyrA gene. He was successfully treated with a combination of other antibiotics. CONCLUSION: This is the first report on the treatment of fluoroquinolone-resistant M. fortuitum and investigation of the mechanism of resistance. We suggest that the susceptibility test remains effective for determining the next line of treatment after a pathogen has acquired resistance, and resistance to fluoroquinolones in M. fortuitum can be attributed to a single change of amino acid."
Mycobacterium_szulgai_33238934,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33238934TITLE:Pulmonary disease caused by a newly identified mycobacterium: Mycolicibacterium toneyamachuris: a case report.ABSTRACT:BACKGROUND: Non-tuberculous mycobacterial pulmonary disease (NTM-PD) is becoming a significant health burden. Recent advances in analysis techniques have allowed the accurate identification of previously unknown NTM species. Here, we report a case of NTM-PD caused by a newly identified mycobacteria in an immunocompetent patient. CASE PRESENTATION: A 44-year-old woman was referred to our hospital due to the frequent aggravation of her chronic respiratory symptoms, with NTM-PD-compatible computed tomography findings. Unidentified mycobacterium was repeatedly isolated from respiratory specimens and we diagnosed her as NTM-PD of unidentified mycobacterium. Subsequent whole-genome analysis revealed that the unidentified mycobacterium was a novel mycobacterium genetically close to Mycolicibacterium mucogenicum. We started combination therapy with clarithromycin, moxifloxacin, amikacin, and imipenem/cilastatin, referring to drug sensitivity test results and observed its effect on M. mucogenicum infection. Her symptoms and radiological findings improved significantly. CONCLUSION: We report a case of NTM-PD caused by a newly identified mycobacteria, Mycolicibacterium toneyamachuris, genetically close to M. mucogenicum. This pathogenic mycobacterium showed different characteristics from M. mucogenicum about clinical presentation and drug sensitivity. The clinical application of genomic sequencing will advance the identification and classification of pathogenic NTM species, and enhance our understanding of mycobacterial diseases."
Mycobacterium_szulgai_33302348,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33302348TITLE:Chronic Pulmonary Aspergillosis Following Nontuberculous Mycobacterial Infections: An Emerging Disease.ABSTRACT:Chronic pulmonary aspergillosis (CPA) following nontuberculous mycobacterial (NTM) lung disease is being increasingly recognized, especially in countries where tuberculosis is not endemic, with an incidence rate of 3.9-16.7%. NTM lung disease has been identified as a predictor of mortality in CPA patients. The major risk factors for NTM-associated CPA include fibrocavitary NTM lung disease, the presence of pulmonary emphysema, and high-dose corticosteroid use. The onset of CPA is 1.5-7 years following the diagnosis of NTM lung disease. The diagnosis can be made using standard criteria; however, serological diagnosis using Aspergillus precipitin has demonstrated a higher sensitivity and specificity when compared with fungal culture from respiratory specimens. Treatment is challenging since rifampicin and oral triazoles should not be used concomitantly. The prognosis is poor, and the factors associated with worse prognosis are corticosteroid use and high C-reactive protein level."
Mycobacterium_szulgai_33318800,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33318800TITLE:Scedosporium apiospermum lung disease in a patient with nontuberculous mycobacteria.ABSTRACT:Although tuberculosis is a major underlying cause of pulmonary mycetoma due to Scedosporium apiospermum, little is known about coinfection with nontuberculous mycobacteria (NTM) and S. apiospermum. A 67-year-old man with NTM presented with recurrent haemoptysis. Computed tomography of the chest revealed pulmonary mycetoma in the left upper lobe of the lung, and culture of bronchial washing fluid yielded S. apiospermum. Oral voriconazole therapy ameliorated both haemoptysis and mycetoma findings. As far as we are aware, this is the first reported case of S. apiospermum lung disease in a patient with NTM but without tuberculosis. The possibility of S. apiospermum infection should thus be considered in the differential diagnosis of pulmonary mycetoma. Although S. apiospermum mycetoma resembles aspergilloma, antifungal strategies for these two conditions differ, with the collection of culture specimens such as by bronchoscopy being compulsory for accurate diagnosis and appropriate management of S. apiospermum infection."
Mycobacterium_szulgai_33323649,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33323649TITLE:Hospital ice, ice machines, and water as sources of nontuberculous mycobacteria: Description of qualitative risk assessment models to determine host-Nontuberculous mycobacteria interplay.ABSTRACT:Over the last 30 years, there have been at least 17 published reports of nontuberculous mycobacteria (NTMs) being isolated from hospital ice or ice-making machines. Of these, 12 were reports of pseudo-outbreaks, i.e., the nosocomial transmission of organism from hospital ice/ice machines to patients, resulting in patient colonization, but with no disease manifestations. In addition, there were five outbreaks that resulted in clinical disease/pathology associated with NTM organism. Eleven different species of NTMs have been associated with these reports, where over half (59%) of the species identified were Mycobacterium fortuitum (18%), Mycobacterium gordonae (14%), Mycobacterium mucogenicum (14%), and Mycobacterium porcinum (14%). Several of these reports clearly documented that ice machines had been properly maintained, cleaned, and serviced in accordance with the CDC guidelines yet became contaminated with NTM organisms. These reports frequently detail that after extensive cleaning/disinfection following the discovery of NTM organisms, ice machines remained contaminated with NTM organisms, highlighting the difficulty in eradicating these from ice machines, once contaminated. Several reports identified that the only remedy to the contamination problem was to replace the ice machine with a new machine. Two qualitative risk assessment models are presented for (i) patients exposed to contaminated ice machine but before NTM colonization/infection and (ii) patients already colonized with NTMs from ice machines. Therefore, to protect immunocompromised/immunosuppressed patients' safety, especially during surgical or respiratory procedures, ice should not be sourced from the ice machine but should be made from sterile water and stored safely and separately away from the ice machine."
Mycobacterium_szulgai_33383220,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33383220TITLE:Pulmonary vasculitis due to infection with Mycobacterium goodii: a case report.ABSTRACT:A 57-year-old Caucasian woman suffered from dyspnea on exertion. One year following a supposed pulmonary embolism event, a chronic thromboembolic vasculopathy was diagnosed and a pulmonary thromboendarterectomy was performed. However, a granulomatous pulmonary arterial vasculitis was identified upon examination. DNA of Mycobacterium goodii was detected as most likely causative agent. An anti-inflammatory and anti-mycobacterial therapy was initiated for more than 12 months. Regular PET-CT scans revealed improvement under therapy. Last PET-CT did not show any tracer uptake following 10 months of therapy."
Mycobacterium_szulgai_33383509,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33383509TITLE:Environmental risk factors associated with pulmonary isolation of nontuberculous mycobacteria, a population-based study in the southeastern United States.ABSTRACT:The prevalence of pulmonary nontuberculous mycobacteria (NTM) disease is increasing in the United States. Associations were evaluated among residents of central North Carolina between pulmonary isolation of NTM and environmental risk factors including: surface water, drinking water source, urbanicity, and exposures to soils favorable to NTM growth. Reports of pulmonary NTM isolation from patients residing in three counties in central North Carolina during 2006-2010 were collected from clinical laboratories and from the State Laboratory of Public Health. This analysis was restricted to patients residing in single family homes with a valid residential street address and conducted at the census block level (n = 13,495 blocks). Negative binomial regression models with thin-plate spline smoothing function of geographic coordinates were applied to assess effects of census block-level environmental characteristics on pulmonary NTM isolation count. Patients (n = 507) resided in 473 (3.4%) blocks within the study area. Blocks with >20% hydric soils had 26.8% (95% confidence interval (CI): 1.8%, 58.0%), p = 0.03, higher adjusted mean patient counts compared to blocks with <=20% hydric soil, while blocks with >50% acidic soil had 24.8% (-2.4%, 59.6%), p = 0.08 greater mean patient count compared to blocks with <=50% acidic soil. Isolation rates varied by county after adjusting for covariates. The effects of using disinfected public water supplies vs. private wells, and of various measures of urbanicity were not significantly associated with NTM. Our results suggest that proximity to certain soil types (hydric and acidic) could be a risk factor for pulmonary NTM isolation in central North Carolina."
Mycobacterium_szulgai_33404128,"Mycobacterium szulgai
","SPECIES:Mycobacterium szulgaiID:33404128TITLE:Overview of nontuberculous mycobacterial disease in children.ABSTRACT:Nontuberculous mycobacteria (NTM) are ubiquitous organisms in our surrounding environment. Four distinct clinical syndromes associated with NTM infection have been described: skin and soft tissue disease, lymphadenitis, disseminated disease and pulmonary disease. In children, lymphadenitis is the most common NTM clinical entity, particularly affecting those aged 1-5 years who have no known risk factors for disease. Optimal management of NTM lymphadenitis is not entirely clear, although surgical intervention is likely a definitive therapy. Disseminated NTM disease is uncommon and only seen in the setting of immunocompromise. In previously well children, this presentation should always lead to consideration of an underlying immune defect, such as Mendelian susceptibility to mycobacterial disease. Identification of the underlying cause enables more targeted therapy and better prognostic understanding. Pulmonary NTM disease is fundamentally different to the other clinical syndromes, presenting in different hosts, who have different comorbidities, and follow a different clinical course."
Mycobacterium_terrae_21901631,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:21901631TITLE:Mycobacterial infections in adult patients with hematological malignancy.ABSTRACT:We retrospectively analyzed the clinical and microbiological characteristics of adult patients with hematological malignancy and nontuberculous mycobacteria (NTM) infections from 2001 to 2010. During the study period, 50 patients with hematological malignancy and tuberculosis (TB) were also evaluated. Among 2,846 patients with hematological malignancy, 34 (1.2%) patients had NTM infections. Mycobacterium avium-intracellulare complex (13 patients, 38%) was the most commonly isolated species, followed by M. abscessus (21%), M. fortuitum (18%), and M. kansasii (18%). Twenty-six patients had pulmonary NTM infection and eight patients had disseminated disease. Neutropenia was more frequently encountered among patients with disseminated NTM disease (p = 0.007) at diagnosis than among patients with pulmonary disease only. Twenty-five (74%) patients received adequate initial antibiotic treatment. Five of the 34 patients died within 30 days after diagnosis. Cox regression multivariate analysis showed that chronic kidney disease (p = 0.017) and neutropenia at diagnosis (p = 0.032) were independent prognostic factors of NTM infection in patients with hematological malignancy. Patients with NTM infection had higher absolute neutrophil counts at diagnosis (p = 0.003) and a higher 30-day mortality rate (15% vs. 2%, p = 0.025) than TB patients. Hematological patients with chronic kidney disease and febrile neutropenia who developed NTM infection had significant worse prognosis than patients with TB infection."
Mycobacterium_terrae_22015322,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:22015322TITLE:Pulmonary infection caused by nontuberculous mycobacteria in a medical center in Taiwan, 2005-2008.ABSTRACT:The aim of this study was to investigate the epidemiology and clinical characteristics of pulmonary infections caused by nontuberculous mycobacteria (NTM) in a university hospital in Taiwan from 2005 to 2008. During the study period, a total of 312 patients with NTM pulmonary infection were identified. Most patients with NTM pulmonary infection had preexisting pulmonary diseases or malignancies. The incidence (per 100,000 inpatients and outpatients) of patients with NTM isolations (6.67 in 2005 and 9.28 in 2008, P &lt; .0001) from respiratory specimens and the incidence of patients with NTM pulmonary infection (3.54 in 2005 and 4.45 in 2008, P &lt; .0141) increased significantly annually. The most common pathogens in patients with NTM-associated pulmonary infections were Mycobacterium avium complex (n = 110, 35.3%), followed by M. abscessus (n = 66, 21.2%). Incidence (per 100,000 inpatients and outpatients) of patients with pulmonary infections caused by rapidly growing mycobacteria (RGM) also increased significantly (1.06 in 2005 and 2.00 in 2008, P = .008). In conclusion, RGM, especially M. abscessus, had an increasingly important role in NTM pulmonary infections."
Mycobacterium_terrae_22054169,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:22054169TITLE:Mycobacterium genavense as a cause of subacute pneumonia in patients with severe cellular immunodeficiency.ABSTRACT:BACKGROUND: Mycobacterium genavense is a rare nontuberculous mycobacteria (NTM). Human infections are mostly disseminated in the setting of the AIDS epidemic or the use of aggressive immunosuppressive treatments. M. genavense culture is fastidious, requiring supplemented media. Pulmonary involvement rarely occurs as a primary localization. CASES PRESENTATION: We report here two patients with pneumonia as the predominant manifestation of M. genavense infection: one kidney transplanted patient and one HIV-infected patient. Both patients were initially treated with anti-tuberculous drugs before the identification of M. genavense on sputum or broncho-alveolar lavage fluid culture. A four-drug regimen including clarithromycin and rifabutin was started. Gamma interferon has been helpful in addition to antimycobacterial treatment for one patient. CONCLUSION: Clinicians should be aware that M. genavense could be the etiologic agent of sub-acute pneumonia mimicking tuberculosis in patients with cellular immunodeficiency status."
Mycobacterium_terrae_22097449,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:22097449TITLE:[Nontuberculous mycobacterial lung infections].ABSTRACT:Diagnosis of nontuberculous mycobacterial infection, which most often cause pulmonary disease, are increasing. Only a few of the numerous mycobacteria species are clearly pathogenic. Patients, either immunocompetent or immunocompromised, with orwithout underlying disease, are contaminated from the environment. Diagnosis, according to standardized criteria, is based on clinical picture, radiological exams and positive microbiological samples, usually on more than one occasion (slow growing culture and PCR). There are several typical presentations, such as tuberculosis-like disease and lung nodules associated with bronchiectasis. Treatment combines several antimicrobials, is long (occasionally more than one year) and is not always successful."
Mycobacterium_terrae_22111302,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:22111302TITLE:Detection of Mycobacterium abscessus from blood cultures during treatment of interstitial pneumonia: a case study.ABSTRACT:A 76-year-old male diagnosed with interstitial pneumonia in December 2002 was treated with a steroid in a nearby hospital. Exacerbation of infectious pneumonitis and interstitial pneumonia required complementary inpatient treatment in August 2007. Although polymerase chain reaction examination of expectorated sputa revealed the absence of Mycobacterium tuberculosis, M. avium, and M. intracellulare on admission, nontuberculous M. abscessus was detected in the routine blood cultures. Taken together with clinical findings, M. abscessus was most likely the primary causative organism. Diagnosis of mycobaterium-induced septicemia generally involves the use of mycobacterium-designated bottles, MGIT method, and Ogawa medium; however, we used microbe cultures with routine blood-culture bottles in the present case. Of the 24 mycobacterium-induced septicemia cases reported in the past 10 years, only eight cases were detected from routine blood-culture bottles; they were all rapidly growing bacteria. Mycobacteria other than the rapidly growing mycobacteria display delayed culture proliferation, therefore it is possible that non-detected microbes were probably present in the patients despite the fact that they were suffering from septicemia. In cases suspected to have severe infections, particularly those with a depressed immunodefense system, blood-culture testing for mycobacteria would be highly helpful for diagnosis."
Mycobacterium_terrae_22288163,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:22288163TITLE:[Clinico-morphological characteristics of pulmonary mycobacteriosis].ABSTRACT:According to the criteria of the American Thoracal Societypulmonary mycobacteriosis has been diagnosed at 40patients without clinically important immunosupression (MAC--35%, Mkansasii--25%, M. xenopi--20%, M. fortuitum--12.5% and M. chelonae--7.5%). 95% patients have had clinically important symptomatology with polymorphic radiologic development such as a deformation of a lung pattern and focal dissemination (75%), locus and infiltration (52.5%), cavities (42.5%), marked pneumosclerosis (60%) and bronchiectasis (17.5%). 75% patients have had some changes of the bronhial tree. As opposed to tuberculosis the morphology of mycobacteriosis is more homogeneous and includes inflammation with epithelioid giant-cell granuloma and fibrosis, pneumogenic and bronchogenic cavernous cavities, mycobacterial endobronchitis. The polymorphism of clinic-radiologic developments, a similarity of lung diseases morphology caused by nontuberculous mycobacteria makes difficulties to diagnose theirs."
Mycobacterium_terrae_22305672,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:22305672TITLE:[Atypical mycobacteria and pulmonary involvement in infectious diseases].ABSTRACT:Nontuberculous mycobacteria (NTM) are increasingly associated with infectious pulmonary disease. NTM are ubiquitous environmental pathogens with high isolation rates worldwide. The greater frequency of NTM associated with pulmonary diseases is probably due to a combination of increased exposure, improved diagnostic methods and an increase in the prevalence of risk factors predisposing individuals to infection. Difficulty may arise in determining whether an isolate from a respiratory sample is in fact a contaminant or a pathogenic organism. The ATS/IDSA guidelines highlight the importance of following microbiological and clinical criteria in making a diagnosis of NTM lung infection. These criteria may not be useful for all NTM and species-level identification is strongly recommended. Mycobacteria identification by conventional methods has been the standard in most clinical microbiology laboratories. However, conventional testing alone does not allow identification of many NTM. Newer, rapid molecular methods such as commercially available nucleic acid probes, genomic amplification and DNA sequence analysis should be used. Communication between the clinician and the laboratorian is essential to decide whether an isolate could be sent to a reference laboratory to determine the best method for species identification. Although the CLSI has recently published an approved standard for NTM susceptibility testing, there is ongoing debate about the role of in vitro susceptibility for managing patients with NTM disease. The goal of this review is to describe the mycobacteria involved in lung disease, the factors that predispose to this infection, its diagnosis with alternative procedures and the correlation between in vitro and in vivo treatment response."
Mycobacterium_terrae_22720876,"Mycobacterium terrae
","SPECIES:Mycobacterium terraeID:22720876TITLE:Changing epidemiology of nontuberculous mycobacterial lung disease in South Korea.ABSTRACT:OBJECTIVES: Pulmonary nontuberculous mycobacteria (NTM) are increasing worldwide, but data from regions with an intermediate tuberculosis (TB) burden are insufficient, and the reason for the changing epidemiology of NTM lung disease is unclear. We investigated the trends of NTM lung disease at a tertiary hospital in Korea and evaluated the contribution of liquid culture systems. METHODS: We conducted a retrospective observational study of mycobacterial cultures of respiratory specimens from 26,793 patients at Severance Hospital in South Korea from January 2006 to December 2010. RESULTS: The recovery percent of Mycobacterium tuberculosis isolates was 5.9% in 2006 and 7.1% in 2010, and the recovery percent of NTM isolates was 2.0% in 2006 and 6.3% in 2010. The annual percent of NTM isolation has increased steadily every year (p for trend &lt; 0.001), and the proportion of patients from whom NTM was isolated increased from 21.4% in 2006 to 55.0% in 2010 (p for trend &lt; 0.001). The incidence (per 100,000 inpatients and outpatients) of patients with NTM lung disease was 1.82 in 2006 and increased to 4.38 in 2010 (p &lt; 0.001). Although the proportion of positive cultures in liquid medium only was higher for NTM than for M. tuberculosis (p &lt; 0.001), the NTM recovery rate has increased in solid medium culture systems. CONCLUSIONS: The incidence of patients with NTM isolated from respiratory specimens and NTM lung disease increased from 2006 to 2010 in South Korea, a region with an intermediate TB burden."
