,SPECIES,full
Mycoplasma_pneumoniae_32731898,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32731898TITLE:The correlation between vitamin a status and refractory Mycoplasma Pneumoniae pneumonia (RMPP) incidence in children.ABSTRACT:BACKGROUND: Vitamin A plays a pivotal role in respiratory infection, accurate estimation of vitamin A status was recommended in planning and implementing interventions. As infections affect serum vitamin A productions, the real status need to be adjusted by acute phase protein (APP). Mycoplasma pneumoniae is an important cause of respiratory infection in children, the association between vitamin A concentrations and refractory Mycoplasma pneumoniae pneumonia (RMPP) remains unclear. METHODS: 181 MPP patients were enrolled in this retrospective study, adjusted vitamin A concentrations and other parameters were compared between RMPP and general-MPP (GMPP) patients. Multivariate logistic regression test was performed to evaluate the association between vitamin A levels and RMPP incidence, linear correlation tests were applied to evaluate correlation between vitamin A concentrations and fever duration, length of stay (LOS). RESULTS: Vitamin A concentrations in RMPP group were significantly lower than those in GMPP patients (P < 0.05), vitamin A (OR = 0.795, 95% C. I 0.669-0.946) and CRP (OR = 1.050, 95% C. I 1.014-1.087) were independently associated with RMPP incidence. Linear correlation tests found vitamin A concentrations were negatively correlated with fever duration and LOS (P < 0.001). CONCLUSIONS: Serum vitamin A concentrations were independently associated with RMPP incidence, which may correlate with reduced incidence of RMPP."
Mycoplasma_pneumoniae_32742848,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32742848TITLE:Scarlatiniform Rash Caused by Mycoplasma pneumoniae.ABSTRACT:Mycoplasma pneumoniae is a significant cause of acute respiratory disease in children and young adults. We describe a case of a 15-year-old boy who presented with an unusual scarlatiniform rash in the setting of a positive Mycoplasma pneumonia IgM but negative anti-streptolysin antibody. While mycoplasma infections with cutaneous manifestations such as scarlatiniform exanthema have been described in textbooks, there are no reports in the primary literature. We wish to highlight the recognition of alternate presentations of mycoplasma, and briefly discuss the role of molecular mimicry in its pathogenesis."
Mycoplasma_pneumoniae_32747171,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32747171TITLE:Pediatric parapneumonic effusion before and after national pneumococcal vaccination programs in Taiwan.ABSTRACT:BACKGROUND: Reports on the effectiveness of pneumococcal conjugate vaccines (PCVs) on pediatric parapneumonic effusion are limited. We report the changes in cases and etiologies of pediatric parapneumonic effusion in a children's hospital before and after national PCV13 vaccination programs. METHODS: We screened medical records of children 0-18 years admitted to the National Taiwan University Hospital with diagnoses of lobar pneumonia and parapneumonic effusion between 2008 and 2017. Patients with effusion analyses were included. Results of blood, pleural fluid, and respiratory specimens surveyed as standard care were analyzed. RESULTS: Diagnostic testing revealed at least a pathogen in 85% of 202 children with lobar pneumonia and parapneumonic effusion. After national PCV13 immunization, pneumococcal empyema decreased by 72% among 2- to 5-year olds. Mycoplasma pneumoniae was the second most common etiology. There were marked differences in effusion characteristics, metabolic, and respiratory parameters between children infected with pneumococcus and M. pneumoniae. CONCLUSION: The effectiveness of the national PCV13 immunization programs on pneumococcal empyema was evident and remained substantial after 4 years in Taiwan. Continuous surveillance is important to monitor the emergence of other pathogens including non-PCV serotypes and M. pneumoniae."
Mycoplasma_pneumoniae_32763956,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32763956TITLE:Reactive arthritis after COVID-19 infection.ABSTRACT:Reactive arthritis (ReA) is typically preceded by sexually transmitted disease or gastrointestinal infection. An association has also been reported with bacterial and viral respiratory infections. Herein, we report the first case of ReA after the he severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection. This male patient is in his 50s who was admitted with COVID-19 pneumonia. On the second day of admission, SARS-CoV-2 PCR was positive from nasopharyngeal swab specimen. Despite starting standard dose of favipiravir, his respiratory condition deteriorated during hospitalisation. On the fourth hospital day, he developed acute respiratory distress syndrome and was intubated. On day 11, he was successfully extubated, subsequently completing a 14-day course of favipiravir. On day 21, 1 day after starting physical therapy, he developed acute bilateral arthritis in his ankles, with mild enthesitis in his right Achilles tendon, without rash, conjunctivitis, or preceding diarrhoea or urethritis. Arthrocentesis of his left ankle revealed mild inflammatory fluid without monosodium urate or calcium pyrophosphate crystals. Culture of synovial fluid was negative. Plain X-rays of his ankles and feet showed no erosive changes or enthesophytes. Tests for syphilis, HIV, anti-streptolysin O (ASO), Mycoplasma, Chlamydia pneumoniae, antinuclear antibody, rheumatoid factor, anticyclic citrullinated peptide antibody and Human Leukocyte Antigen-B27 (HLA-B27) were negative. Gonococcal and Chlamydia trachomatis urine PCR were also negative. He was diagnosed with ReA. Nonsteroidal Anti-Inflammatory Drug (NSAID)s and intra-articular corticosteroid injection resulted in moderate improvement."
Mycoplasma_pneumoniae_32765999,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32765999TITLE:Immune Thrombocytopenic Purpura: A Sequelae of Mycoplasma pneumoniae Infection.ABSTRACT:Our patient presented with a mild upper respiratory infection, which quickly developed into atypical pneumonia. Although atypical pneumonia is a common clinical presentation, our case is unique due to the rare hematologic complications associated with the underlying etiology of this atypical pneumonia case. Most cases of atypical pneumonia are simple, but ours developed immune thrombocytopenic purpura (ITP), which is a rare complication associated with an acute Mycoplasma pneumoniae infection (evidenced by positive IgM titers). Although our patient did not develop significant bleeding, our review of the literature demonstrated that ITP associated with M. pneumoniae infection can be fatal. Platelet count should be closely monitored and promptly treated."
Mycoplasma_pneumoniae_32793529,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32793529TITLE:Case Report: Clinical and Immunological Features of a Chinese Cohort With Mycoplasma-Induced Rash and Mucositis.ABSTRACT:Dermatological disorders are the most common extrapulmonary complications of Mycoplasma pneumoniae, of which Mycoplasma-induced rash and mucositis (MIRM) has recently been proposed to be a separate diagnostic entity. MIRM could easily be misdiagnosed as atypical Stevens-Johnson syndrome by clinicians due to the unawareness of this rare disease. We retrospectively reviewed the inpatient database from Jan. 2016 to Dec. 2019 of the Children's Hospital of Fudan University. In total, five patients (mean age 5.5 years, three male) matched the diagnostic criteria of MIRM. All patients had scattered lesions and more than two sites of mucosal involvement. The serum IgA level of three patients was higher than normal. Two patients had a significant decrease in peripheral blood CD3+ T and CD4+ T cells that improved with recovery. The percentage of TCRalphabeta+ CD4-CD8-T cells of Patient five was higher than normal. All patients received treatments with antibiotics and corticosteroids, 3 patients received intravenous immunoglobulin. Among five patients, three patients complained of dyspigmentation, and two patients had an uneventful recovery. MIRM is a separate entity with predominant mucosal involvement and excellent prognosis that more often affects younger patients. Excessive inflammatory reactions may lead to immune disorders, including lymphopenia and a redistribution of CD4+ T cells. We recommend that pneumonia accompanied by mucocutaneous eruptions, especially in young patients, should raise clinical suspicion of MIRM."
Mycoplasma_pneumoniae_32800484,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32800484TITLE:Low prevalence of Chlamydia pneumoniae infections during the Mycoplasma pneumoniae epidemic season: Results of nationwide surveillance in Japan.ABSTRACT:OBJECTIVE: Chlamydia pneumoniae and Mycoplasma pneumoniae are both common causes of atypical pneumonia. We conducted an annual national survey of Japanese children to screen them for C. pneumoniae infections during the M. pneumoniae epidemic season. METHODS: Nasopharyngeal swab specimens were collected from children aged 0-15 years with suspected acute lower respiratory tract infection due to atypical pathogens, at 85 medical facilities in Japan from June 2008 to March 2018. Specimens were tested for infection using real-time polymerase chain reaction assays. RESULTS: Of 5002 specimens tested, 1822 (36.5%) were positive for M. pneumoniae alone, 42 (0.8%) were positive for C. pneumoniae alone, and 20 (0.4%) were positive for both organisms. In children with C. pneumoniae infection, the median C. pneumoniae DNA copy number was higher in those with single infections than in those with M. pneumoniae coinfection (p = 0.08); however it did not differ significantly according to whether the children had received antibiotics prior to sample collection (p = 0.34). CONCLUSIONS: The prevalence of C. pneumoniae infection was substantially lower than that of M. pneumoniae infection during the study period. The change in prevalence of C. pneumoniae was not influenced by that of M. pneumoniae. Children with single C. pneumoniae infection are likely to have had C. pneumoniae infection, while those with coinfection are likely to have been C. pneumoniae carriers."
Mycoplasma_pneumoniae_32817226,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32817226TITLE:Molecular Characterization of Mycoplasma pneumoniae in the United States from 2012-2018.ABSTRACT:Mycoplasma pneumoniae (Mp) is a major cause of community-acquired pneumonia. There are limited data in the U.S. investigating the molecular epidemiological characteristics of Mp. We collected 446 Mp-positive specimens from 9 states, between August 2012 and October 2018. Culture, antimicrobial susceptibility testing, P1 subtyping and multi-locus VNTR (variable number tandem repeats) analysis (MLVA) were performed to characterize the isolates. Macrolide-resistant Mp (MRMp) was detected in 37 (8.3%) specimens. P1 subtype 2 (P1-2) was the predominant P1 subtype (59.8%). P1 subtype distribution did not change significantly chronologically or geographically. Macrolide resistance rate in P1 subtype 1 (P1-1) samples was significantly higher than that in P1-2 (12.9% vs 5.5%). Six P1-2 variants were identified, including two novel types, and variant 2c was predominant (64.6%). P1-2 variants distributed significantly different among geographic regions. Classical P1-2 was more in lower respiratory tract specimens and had longer p1 trinucleotide repeats. Classical P1-2 was most common in MRMp (35.7%), while variant 2c was the most in macrolide susceptible Mp (67.5%). Fifteen MLVA types were identified; 3-5-6-2 (41.7%), 4-5-7-2 (35.3%) and 3-6-6-2 (16.6%) were the major types and four MLVA clusters were delineated. The distribution of MLVA types varied significantly over time and geographic location. The predominant MLVA type switched from 4-5-7-2 to 3-5-6-2 in 2015. MLVA type was associated with P1 subtypes and P1-2 variant types but not with MR. To investigate the Mp genotype shift and its impact on clinical presentations, additional surveillance programs targeting more diverse populations and prolonged sampling times are required."
Mycoplasma_pneumoniae_32842383,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32842383TITLE:[Investigation of pathogenic agents causing acute respiratory tract infections in pediatric patients in a children's hospital assigned for case screening in Beijing during the outbreak of COVID-19].ABSTRACT:Objective: To investigate the spectrum of pathogenic agents in pediatric patients with acute respiratory infections (ARI) during the outbreak of coronavirus infectious diseases 2019 (COVID-19). Methods: Three groups of children were enrolled into the prospective study during January 20 to February 20, 2020 from Capital Institute of Pediatrics, including children in the exposed group with ARI and epidemiological history associated with COVID-19 from whom both pharyngeal and nasopharyngeal swabs were collected, children in the ARI group without COVID-19 associated epidemiological history and children in the screening group for hospital admission, with neither COVID-19 associated epidemiological history nor ARI. Only nasopharyngeal swabs were collected in the ARI group and screening group. Each group is expected to include at least 30 cases. All specimens were tested for 2019-nCoV nucleic acid by two diagnostic kits from different manufacturers. All nasopharyngeal swabs were tested for multiple respiratory pathogens, whilst the results from the ARI group were compared with that in the correspondence periods of 2019 and 2018 used by t or chi(2) test. Results: A total of 244 children were enrolled into three groups, including 139 males and 105 females, the age was (5+-4) years. The test of 2019-nCoV nucleic acid were negative in all children, and high positive rates of pathogens were detected in exposed (69.4%, 25/36) and ARI (55.3%, 73/132) groups, with the highest positive rate for mycoplasma pneumoniae (MP) (19.4%, 7/36 and 17.4%, 23/132, respectively), followed by human metapneumovirus (hMPV) (16.7%, 6/36 and 9.8%, 13/132, respectively). The positive rate (11.8%, 9/76) of pathogens in the screening group was low. In the same period of 2019, the positive rate of pathogens was 83.7% (77/92), with the highest rates for respiratory syncytial virus (RSV) A (29.3%, 27/92), followed by influenza virus (Flu) A (H1N1) (19.6%, 18/92) and adenovirus (ADV) (14.1%, 13/92), which showed significant difference with the positive rates of the three viruses in 2020 (RSV A: chi(2)=27.346, P<0.01; FluA (H1N1): chi(2)=28.083, P<0.01; ADV: chi(2)=7.848, P=0.005) . In 2018, the positive rate of pathogens was 61.0% (50/82), with the highest rate for human bocavirus (HBoV) (13.4%, 11/82) and followed by ADV (11.0%, 9/82), and significant difference was shown in the positive rate of HBoV with that in 2020 (chi(2)=6.776, P=0.009). Conclusions: The infection rate of 2019-nCoV is low among children in Beijing with no family clustering or no close contact, even with epidemiological history. The spectrum of pathogens of ARI in children during the research period is quite different from that in the previous years when the viral infections were dominant. MP is the highest positively detected one among the main pathogens during the outbreak of COVID-19 in Beijing where there is no main outbreak area."
Mycoplasma_pneumoniae_32843185,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32843185TITLE:Airway microbiota in children with bronchial mucus plugs caused by Mycoplasma pneumoniae pneumonia.ABSTRACT:BACKGROUND: There is increasing evidence for a role of lung microbiota in the pathogenesis of Mycoplasma pneumoniae pneumonia (MPP). However, the alterations of lung microbiota in MPP with bronchial mucus plugs and its role in disease pathogenesis remain poorly understood. METHODS: In this prospective observational study, we performed a longitudinal 16S rRNA-based microbiome survey on bronchoalveolar lavage (BAL) samples collected from 31 MPP with bronchial mucus plugs and 52 MPP without mucus plugs. RESULTS: Our study showed a clear difference in airway microbiota between MPP children with and without bronchial mucus plugs. The MPP children with mucus plugs had lower abundances of Sphingomonas and Elizabethkingia, and a high abundance of Mycoplasma compared with MPP children without mucus plugs, subsequently contributing to increased ratios of Mycoplasma to Sphingomonas and Mycoplasma to Elizabethkingia. Children's age, fever time and serum cytokine levels were associated with airway microbiota alteration. Furthermore, significant correlations between bacterial genus abundances were found in MPP children with mucus plugs. CONCLUSIONS: Our results suggest an impact of airway microbiota on the clinical course of MPP in children, deserving further investigations."
Mycoplasma_pneumoniae_32847534,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32847534TITLE:Impact of viral coinfection and macrolide-resistant mycoplasma infection in children with refractory Mycoplasma pneumoniae pneumonia.ABSTRACT:BACKGROUND: Cases of refractory Mycoplasma pneumoniae pneumonia have been increasing recently; however, whether viral coinfection or macrolide-resistant M. infection contribute to the development of refractory M. pneumoniae pneumonia remains unclear. This study aimed to investigate the impacts of viral coinfection and macrolide-resistant M. pneumoniae infection on M. pneumoniae pneumonia in hospitalized children and build a model to predict a severe disease course. METHODS: Nasopharyngeal swabs or sputum specimens were collected from patients with community-acquired pneumonia meeting our protocol who were admitted to Shanghai Children's Medical Center from December 1, 2016, to May 31, 2019. The specimens were tested with the FilmArray Respiratory Panel, a multiplex polymerase chain reaction assay that detects 16 viruses, Bordetella pertussis, M. pneumoniae, and Chlamydophila pneumoniae. Univariate and multivariate logistic regression models were used to identify the risk factors for adenovirus coinfection and macrolide-resistant mycoplasma infection. RESULTS: Among the 107 M. pneumoniae pneumonia patients, the coinfection rate was 56.07%, and 60 (60/107, 56.07%) patients were infected by drug-resistant M. pneumoniae. Adenovirus was the most prevalent coinfecting organism, accounting for 22.43% (24/107). The classification tree confirmed that viral coinfection was more common in patients younger than 3 years old. Adenovirus coinfection and drug-resistant M. pneumoniae infection occurred more commonly in patients with refractory M. pneumoniae pneumonia (P = 0.019; P = 0.001). A prediction model including wheezing, lung consolidation and extrapulmonary complications was used to predict adenovirus coinfection. The area under the receiver operating characteristic curve of the prediction model was 0.795 (95% CI 0.679-0.893, P < 0.001). A prolonged fever duration after the application of macrolides for 48 h was found more commonly in patients infected by drug-resistant M. pneumoniae (P = 0.002). A fever duration longer than 7 days was an independent risk factor for drug-resistant Mycoplasma infection (OR = 3.500, 95% CI = 1.310-9.353, P = 0.012). CONCLUSIONS: The occurrence of refractory M. pneumoniae pneumonia is associated with adenovirus coinfection and infection by drug-resistant M. pneumoniae. A prediction model combining wheezing, extrapulmonary complications and lung consolidation can be used to predict adenovirus coinfection in children with M. pneumoniae pneumonia. A prolonged fever duration indicates drug-resistant M. pneumoniae infection, and a reasonable change in antibiotics is necessary."
Mycoplasma_pneumoniae_32868199,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32868199TITLE:Epidemiology of macrolide-resistant Mycoplasma pneumoniae by age distribution in Japan.ABSTRACT:INTRODUCTION: Mycoplasma pneumoniae (M. pneumoniae) is the major pathogen involved in community-acquired pneumonia in all age groups. Resistance to macrolides, the first-line treatment for M. pneumoniae infection, is a major global public health concern. However, studies evaluating macrolide-resistant M. pneumoniae infection simultaneously in all ages are limited. This study aimed to determine the prevalence and clinical characteristics of macrolide-resistant M. pneumoniae infection in terms of age distribution. METHODS: We enrolled 292 patients in Tokyo, Japan, who visited Eiju General Hospital or Zama Children's Clinic in 2015-2016. Patients were tested using real-time PCR for M. pneumoniae DNA. PCR-positive patients (n = 151) were further selected and sequentially divided into preschool-aged children (<=5 years, n = 31), school-aged children (6-15 years, n = 101), adolescents (16-19 years, n = 5), and adults (>=20 years, n = 14). We then analyzed the M. pneumoniae infection clinical characteristics, prevalence of macrolide-resistant infection, and 23S rRNA domain V resistance-associated mutation status. RESULTS: We found insignificant differences in the prevalence of macrolide-resistant M. pneumoniae infection among all groups, clinical characteristics, and resistance-associated mutation status in patients with macrolide-resistant M. pneumoniae infection. We also found statistically higher prevalence of mutation-positive (n = 85) M. pneumoniae in patients previously treated with macrolide compared to the mutation-negative group (n = 66); 63.8% vs 11.1% (p < 0.001), respectively. CONCLUSIONS: We found no significant differences in both clinical characteristics and prevalence of macrolide-resistant M. pneumoniae infection among all ages. Also, previous macrolide treatment contributes to drug-resistance."
Mycoplasma_pneumoniae_32876625,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32876625TITLE:[Pneumonia and benign acute myositis of childhood due to Mycoplasma pneu-moniae associated with encephalitis: A case report].ABSTRACT:One of the leading causes of pneumonia in children between 5 to 15 years is Mycoplasma pneumoniae, a bacterium that causes atypical clinical manifestations such as myositis and encephalitis. We report a 5-year-old girl who presented functional limitations of the lower extremities preceded by an upper respiratory infection. Later on, she developed pneumonia and encephalitis. Antibiotics and antivirals were administered due to the clinical deterioration of the patient. IgM serology for Mycoplasma pneumoniae was positive, while the other viral studies were negative. The clinical course was favorable with a progressive decrease in respiratory distress, sensorial disorder, and improvement in the functional limitations of the lower limbs after 15 days of treatment."
Mycoplasma_pneumoniae_32878949,"Mycoplasma pneumoniae
",SPECIES:Mycoplasma pneumoniaeID:32878949TITLE:Evaluation of IgM lateral flow assay as screening tool for Mycoplasma pneumoniae infection in childhood pneumonia.ABSTRACT:Diagnosis of Mycoplasma pneumoniae (Mp) infection with community-acquired pneumonia (CAP) is challenging (1).....
Mycoplasma_pneumoniae_32883927,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32883927TITLE:Diagnostic utility of serology and polymerase chain reaction for detection of Mycoplasma pneumoniae and Chlamydophila pneumoniae in paediatric community-acquired lower respiratory tract infections.ABSTRACT:Purpose: Mycoplasma pneumoniae (M. pneumoniae) and Chlamydophila pneumoniae (C. pneumoniae) play a significant role in children of all ages with lower respiratory tract infections (LRTIs). This study was conducted to detect M. pneumoniae and C. pneumoniae in children with community-acquired LRTIs employing serology, polymerase chain reaction (PCR) and nested PCR analysis. Material and Methods: This study included 75 children with acute LRTIs for detection of M. pneumoniae and C. pneumoniae. Blood was obtained for M. pneumoniae and C. pneumoniae antibodies and nasopharyngeal aspirates for M. pneumoniae PCR and C. pneumoniae nested PCR. Results: M. pneumoniae infection was positive in 9 (64.21%) children aged 2-6 months and in 5 (35.79%) aged 7 months-12 years, and this difference was statistically significant (P = 0.002). C. pneumoniae infection was comparable within the age group and statistically insignificant (P = 0.43). Clinical and radiological profiles of M. pneumoniae- and C. pneumoniae-positive and negative patients were numerically comparable. Serology and PCR together detected M. pneumoniae infection in 14 (18.6%) children. The sensitivity, specificity and positive and negative predictive values of serology were 77.78%, 92.42%, 58.33% and 96.83%, respectively. C. pneumoniae infection was positive in 11 (14.6%) children by serology and nested PCR with 50% sensitivity, 87.67% specificity, 10% positive predictive value and 98.46% negative predictive value. Conclusions: Our study confirms that M. pneumoniae and C. pneumoniae play a significant role in community-acquired LRTIs and a combination of serology and nested PCR is useful for its diagnosis."
Mycoplasma_pneumoniae_32891590,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32891590TITLE:Concomitant infection with COVID-19 and Mycoplasma pneumoniae.ABSTRACT:In late 2019, cases of atypical pneumonia caused by a novel coronavirus called severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) were first reported in Wuhan, China. The disease was officially called coronavirus disease 2019 (COVID-19) and has been declared a pandemic disease by the World Health Organization (WHO). The clinical symptoms may include fever, cough, fatigue, headache, and diarrhea. The radiographic features comprise various presentations, including ground-glass opacities, tiny nodules, and consolidation. However, some atypical pathogens related to community-acquired pneumonia (CAP) may share similar presentations. They may be difficult to distinguish according to the clinical presentation and radiographic findings. Recently, there have been several reports reminding physicians to heed the possibility of co-infection with other pathogens in patients diagnosed with COVID-19. We report a COVID-19 patient co-infected with Mycoplasma pneumoniae who recovered well after combination therapy. We propose that all COVID-19 patients should undergo a meticulous screening routine to ensure that they receive adequate treatments."
Mycoplasma_pneumoniae_32904447,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32904447TITLE:Distribution characteristics of serum beta2-microglobulin between viral and bacterial lower respiratory tract infections: a retrospective study.ABSTRACT:Background: Lower respiratory tract infection (LRTI) is one of the leading cause of death in children under 5 years old around the world between 1980 and 2016. Distinguishing between viral and bacterial infection is challenging when children suffered from LRTI in the absence of pathogen detection. The aim of our study is to analyze the difference of serum beta2-microglobulin (beta2-MG) between viral LRTI and bacterial LRTI in children. Methods: This retrospective study included children with LRTI caused by a single pathogen from Yancheng Third People's Hospital, Yancheng, China, between January 1, 2016 and December 31, 2019. Participants were divided into the younger group (1 year old <= age < 3 years old) and the older group (3 years old <= age < 5 years old) for subgroup analysis. Results: A total of 475 children with LRTI caused by common respiratory pathogens were identified. In the younger group as well as the older group, the serum level of beta2-MG in respiratory syncytial virus, influenza A virus and influenza B virus groups were significantly increased compared to that in the Mycoplasma pneumoniae group. Compared with Streptococcus pneumoniae infection group, the serum beta2-MG level of respiratory syncytial virus, influenza A virus and influenza B virus groups were significantly higher in children between 1 and 3 years old. Conclusions: The serum beta2-MG may distinguish viral infection from bacterial infection in children with LRTI."
Mycoplasma_pneumoniae_32921097,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32921097TITLE:An analysis of 20 clinical cases of refractory mycoplasma pneumonia in children.ABSTRACT:BACKGROUND: Refractory mycoplasma pneumonia (RMPP) is one of the important pathogens of community-acquired pneumonia (CAP) in children. Its treatment is difficult. The aims of this study were to analyze the clinical manifestations, diagnosis, and treatment of 20 cases of RMPP in children in order to provide a reference for the diagnosis and treatment of RMPP. METHODS: The clinical data of 20 patients with RMPP admitted to the Pediatrics Department of the First Affiliated Hospital of Guangzhou Medical University in the recent three years were retrospectively analyzed. The clinical data of 36 patients with common mycoplasma pneumonia in the same period were compared. The clinical manifestations, laboratory examinations, and imaging characteristics of RMPP were discussed. Intrapulmonary and extrapulmonary complications and treatment were also analyzed in order to provide assistance in the diagnosis and treatment of RMPP. RESULTS: There were significant differences between the refractory group and the general group in terms of heat duration, hospitalization time, hypoxemia, lung rales, CRP, ESR, PCT, LDH, ALT, PLT, WBC, D dimer and other laboratory examinations, intrapulmonary and extrapulmonary complications, and treatment (all P<0.05). There was no significant difference in the age, sex, and wheezing between the two groups (P>0.05). CONCLUSIONS: Long duration of fever, tachycardia, and lung rale protrusion may be the clinical characteristics of RMPP. Unilateral pulmonary shadow and atelectasis should be paid more attention, which may be a high-risk factor for the development of RMPP. The inflammation index of RMPP cases increased and there were many complications inside and outside the patients' lungs. It was necessary to give enough macrolides to fight the infection by using Glucocorticoid and Intravenous immunoglobulin reasonably while liver, heart, and fiberoptic bronchoscopy was completed to improve the effectiveness of the diagnosis and treatment."
Mycoplasma_pneumoniae_32922049,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32922049TITLE:Coinfection of SARS-CoV-2 and Other Respiratory Pathogens.ABSTRACT:Purpose: To differentiate between respiratory infections caused by SARS-CoV-2 and other respiratory pathogens during the COVID-19 outbreak in Wuhan, we simultaneously tested for SARS-CoV-2 and pathogens associated with CAP to determine the incidence and impact of respiratory coinfections in COVID-19 patients. Patients and Methods: We included 250 patients who were diagnosed with COVID-19. RT-PCR was used to detect influenza A, influenza B and respiratory syncytial viruses. Chemiluminescence immunoassays were used to detect IgM antibodies for adenovirus, Chlamydia pneumoniae and Mycoplasma pneumoniae in the serum of patients. Based on these results, we divided the patients into two groups, the simple SARS-CoV-2-infected group and the coinfected SARS-COV-2 group. Coinfected patients were then further categorized as having a coinfection of viral pathogen (CoIV) or coinfection of atypical bacterial pathogen (CoIaB). Results: No statistically significant differences were found in age, gender, the time taken to return negative SARS-CoV-2 nucleic acid test results, length of hospital stays, and mortality between the simple SARS-CoV-2 infection group and the coinfection group. Of the 250 hospitalized COVID-19 patients, 39 (15.6%) tested positive for at least one respiratory pathogen in addition to SARS-CoV-2. A third of these pathogens were detected as early as the 1st week after symptom onset and another third were identified after more than three weeks. The most detected CAP pathogen was C. pneumoniae (5.2%), followed by the respiratory syncytial virus (4.8%), M. pneumoniae (4.4%) and adenovirus (2.8%). Patients coinfected with viral pathogens (CoIV) (n=18) had longer hospital stays when compared to patients coinfected with atypical bacterial pathogens (CoIaB) (n=21). Except for one fatality, the remaining 38 coinfected patients all recovered with favourable outcomes. Conclusion: Coinfections in COVID-19 patients are common. The coinfecting pathogens can be detected at variable intervals during COVID-19 disease course and remain an important consideration in targeted treatment strategies for COVID-19 patients."
Mycoplasma_pneumoniae_32933631,"Mycoplasma pneumoniae
","SPECIES:Mycoplasma pneumoniaeID:32933631TITLE:[Influencing factors for the clinical effect of bronchoalveolar lavage in children with Mycoplasma pneumoniae pneumonia and atelectasis].ABSTRACT:OBJECTIVE: To study the influencing factors for the clinical effect of bronchoalveolar lavage (BAL) in children with Mycoplasma pneumoniae pneumonia (MPP) and atelectasis. METHODS: A total of 75 children with MPP and atelectasis were divided into a good response group with 51 children and a poor response group with 24 children according to the clinical effect of BAL treatment. LASSO logistic regression analysis was used to investigate the factors influencing the clinical effect of BAL treatment. The receiver operating characteristic (ROC) curve and restricted cubic spline model analysis were used to evaluate the value of the course of the disease at the time of BAL treatment in predicting the clinical effect of BAL treatment. RESULTS: Compared with the good response group, the poor response group had a significantly lower percentage of lymphocytes in bronchoalveolar lavage fluid, a significantly higher proportion of children with atelectasis of two or more lung lobes or stenosis of the bronchial cavity or opening caused by inflammation, and a significantly longer course of the disease at the time of BAL treatment and azithromycin treatment (P<0.05). The LASSO logistic regression analysis showed that a prolonged course of the disease at the time of BAL treatment (OR=1.23), atelectasis of two or more lung lobes (OR=11.99), and stenosis of the bronchial cavity or opening caused by inflammation (OR=5.31) were independent risk factors for poor clinical effect of BAL treatment (P<0.05). The ROC curve analysis showed that the course of disease of >=11.5 days at the time of BAL treatment suggested a poor clinical effect of BAL treatment, with a sensitivity of 91.7% and a specificity of 54.9%. The restricted cubic spline model analysis showed that there was a non-linear dose-response relationship between the course of disease at the time of BAL treatment and the clinical effect of BAL treatment (P<0.05). CONCLUSIONS: Early BAL treatment may have a good clinical effect in children with MPP and atelectasis. Atelectasis of two or more lung lobes and inflammation-induced stenosis of the bronchial cavity or opening shown under bronchoscope may indicate a poor clinical effect of BAL treatment."
